Id,모델명,배지,세부 배지,연식,모델연도,가격,주행거리,연료,변속기,등록 상태,판매 유형,마지막 수정일,판매지역,판매처,차량번호,내차피해,타차가해,소유자변경이력,내차피해금액,타차가해금액,번호판변경이력,전체침수횟수,일부침수횟수,모델 종류,시리즈_명,총피해금액,총피해횟수,출시 경과,침수,침수이력,등록경과일
38401539,2,101,76,201711.0,2018,2280.0,81290.0,3,2,0,2,2025-03-20 08:31:24,1,73,45보5164,2,0,4,204.7423,0.0,0,0,0.0,제네시스,10.0,204.7423,2,7,0.0,0,5
39236910,9,175,0,202009.0,2020,5290.0,65975.0,3,2,0,2,2025-03-19 17:06:33,6,1963,319다7390,2,1,0,337.122,112.9867,0,0,0.0,제네시스,10.0,450.1087,3,5,0.0,0,5
38797471,3,156,31,201903.0,2019,1930.0,141830.0,3,2,0,2,2025-03-20 01:56:06,6,270,49어1781,0,0,2,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,6,0.0,0,5
39106801,1,162,112,201605.0,2016,1690.0,194397.0,3,2,0,2,2025-03-19 19:18:08,5,2654,03구0683,9,3,7,1314.843,164.068,0,0,0.0,제네시스,10.0,1478.911,12,9,0.0,0,5
37185972,19,245,23,201412.0,2015,1090.0,44903.0,3,2,0,2,2025-03-19 14:04:08,10,1152,31노7100,1,2,3,63.3,0.0,0,0,0.0,그랜저,8.0,63.3,3,10,0.0,0,5
39250247,16,210,9,201204.0,2012,690.0,169000.0,7,2,0,2,2025-03-20 08:34:03,8,3690,84도4505,3,2,5,395.105,243.2462,0,0,0.0,스타렉스,1.0,638.3512000000001,5,13,0.0,0,5
39234196,22,454,0,201807.0,2019,1490.0,145262.0,6,2,0,2,2025-03-20 01:51:03,1,1193,189오7245,2,1,4,169.9316,74.4759,1,0,0.0,그랜저,8.0,244.4075,3,6,0.0,0,5
38626726,68,4,95,202205.0,2023,2130.0,15590.0,3,2,0,2,2025-03-20 10:33:40,1,2747,153다9934,0,0,2,0.0,0.0,1,0,0.0,아반떼,2.0,0.0,0,2,0.0,0,4
38505807,19,253,23,201401.0,2014,670.0,162693.0,3,2,0,2,2025-03-19 22:09:31,13,1814,23루7592,6,3,2,744.5776,189.1416,0,0,0.0,그랜저,8.0,933.7192,9,11,0.0,0,5
39175652,6,376,0,202205.0,2022,7999.0,59686.0,3,2,0,2,2025-03-20 09:23:11,1,3011,134라7831,4,3,0,544.4135,279.4504,0,0,0.0,제네시스,10.0,823.8639000000001,7,3,0.0,0,4
39255019,9,122,0,202303.0,2023,6650.0,19646.0,3,2,0,2,2025-03-20 09:15:03,8,2591,117무2337,1,0,0,88.39,0.0,0,0,0.0,제네시스,10.0,88.39,1,2,0.0,0,4
38675641,37,393,111,202007.0,2021,2050.0,91247.0,7,2,0,2,2025-03-20 09:00:09,7,2070,208누9109,0,0,1,0.0,0.0,1,0,0.0,싼타페,7.0,0.0,0,4,0.0,0,5
36315320,38,10,28,201410.0,2015,780.0,112500.0,3,2,0,2,2025-03-20 14:16:38,13,1747,33수5569,5,0,3,219.423,0.0,0,0,0.0,아반떼,2.0,219.423,5,10,0.0,0,4
39175311,4,365,0,202112.0,2022,3820.0,67082.0,3,2,0,2,2025-03-20 02:00:05,7,2325,158가8202,6,3,1,887.5111,1522.1255,0,0,0.0,제네시스,10.0,2409.6366000000003,9,3,0.0,0,5
39080431,21,143,23,201907.0,2019,1880.0,40012.0,1,2,0,2,2025-03-19 23:51:02,6,1712,272고8192,0,0,1,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,6,0.0,0,5
39180067,16,69,9,201502.0,2015,1290.0,166217.0,7,2,0,2,2025-03-20 10:22:11,7,3339,78어9803,2,1,2,167.3667,213.5541,0,0,0.0,스타렉스,1.0,380.9208,3,10,0.0,0,4
39253626,34,450,111,201905.0,2019,1700.0,74657.0,7,2,0,2,2025-03-20 10:16:02,11,1296,38루2833,1,1,1,206.9862,146.6128,0,0,0.0,스타렉스,1.0,353.599,2,6,0.0,0,4
39155334,68,4,41,202206.0,2023,1799.0,42070.0,3,2,0,2,2025-03-20 08:47:59,5,1406,197조3551,0,0,0,0.0,0.0,0,0,0.0,아반떼,2.0,0.0,0,2,0.0,0,5
38150291,39,84,23,202406.0,2024,3430.0,2938.0,3,1,0,2,2025-03-20 12:52:14,1,3740,340고9541,0,0,0,0.0,0.0,0,0,0.0,아반떼,2.0,0.0,0,1,0.0,0,4
38407389,62,220,23,201211.0,2013,540.0,176065.0,3,2,0,2,2025-03-19 17:44:22,4,2929,58루8328,2,1,5,169.8276,34.5576,0,0,0.0,쏘나타,5.0,204.3852,3,12,0.0,0,5
38920589,80,42,41,201906.0,2019,1380.0,58528.0,3,2,0,2,2025-03-20 10:13:03,11,1622,108고2949,1,1,3,87.309,47.239,1,0,0.0,코나,3.0,134.548,2,6,0.0,0,4
39122312,64,70,95,202402.0,2024,3190.0,13988.0,3,2,0,2,2025-03-19 23:22:11,1,417,228더9066,1,0,3,103.9852,0.0,0,0,0.0,쏘나타,5.0,103.9852,1,1,0.0,0,5
38935704,8,122,0,202112.0,2022,4650.0,53466.0,3,2,0,2,2025-03-20 09:16:09,1,2262,158가8215,1,0,0,109.3984,0.0,0,0,0.0,제네시스,10.0,109.3984,1,3,0.0,0,4
38914573,66,455,23,202112.0,2021,2260.0,89287.0,6,2,0,2,2025-03-19 23:28:02,5,54,258노4503,0,1,1,0.0,49.1487,1,0,0.0,쏘나타,5.0,49.1487,1,4,0.0,0,5
38923272,2,101,83,202007.0,2020,2350.0,90497.0,3,2,0,2,2025-03-20 08:00:11,1,2103,235저2742,0,0,3,0.0,0.0,1,0,0.0,제네시스,10.0,0.0,0,5,0.0,0,5
37902140,21,144,23,201905.0,2019,1930.0,47160.0,1,2,0,2,2025-03-19 14:14:13,7,2544,195너2956,0,0,4,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,6,0.0,0,5
39053052,3,156,112,201807.0,2018,2320.0,98577.0,3,2,0,2,2025-03-19 15:40:06,13,2669,392루5891,2,0,4,208.4424,0.0,1,0,0.0,제네시스,10.0,208.4424,2,7,0.0,0,5
39161895,4,376,0,202201.0,2022,5140.0,15828.0,3,2,0,2,2025-03-20 08:14:08,1,1364,283너9497,1,0,1,70.0569,0.0,1,0,0.0,제네시스,10.0,70.0569,1,3,0.0,0,5
38327470,19,253,23,201601.0,2016,1170.0,78300.0,3,2,0,2,2025-03-19 15:03:45,1,819,27어0770,0,1,2,0.0,66.5193,0,0,0.0,그랜저,8.0,66.5193,1,9,0.0,0,5
38983725,4,393,0,202011.0,2021,3090.0,126153.0,7,2,0,2,2025-03-20 09:27:02,5,2329,275마4922,1,0,1,202.356,0.0,1,0,0.0,제네시스,10.0,202.356,1,4,0.0,0,4
39122924,22,454,74,201903.0,2019,2050.0,146078.0,6,2,0,2,2025-03-20 09:00:33,4,388,161서7665,0,0,6,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,6,0.0,0,5
38156371,57,39,95,202003.0,2020,2130.0,86942.0,3,2,0,2,2025-03-20 03:04:57,16,3262,148다5856,1,1,3,58.6548,43.2359,0,0,,쏘나타,5.0,101.89070000000001,2,5,,0,5
39083725,50,424,106,202106.0,2022,4270.0,56116.0,7,2,0,2,2025-03-20 09:34:02,1,590,324노1096,1,0,0,84.2719,0.0,0,0,0.0,스타리아,6.0,84.2719,1,3,0.0,0,4
39111275,16,210,41,201601.0,2016,1067.0,144715.0,7,2,0,2,2025-03-20 09:00:09,5,853,81주9343,3,1,1,184.9216,32.1558,0,0,0.0,스타렉스,1.0,217.0774,4,9,0.0,0,5
39255098,68,4,41,202012.0,2021,1690.0,68182.0,3,2,0,2,2025-03-20 12:51:02,13,1800,269무3905,0,0,1,0.0,0.0,1,0,0.0,아반떼,2.0,0.0,0,4,0.0,0,4
38679811,87,391,95,202102.0,2021,2450.0,88907.0,7,2,0,2,2025-03-20 01:06:32,1,2468,153두8673,0,0,2,0.0,0.0,0,0,0.0,투싼,4.0,0.0,0,4,0.0,0,5
38392562,80,40,41,201710.0,2018,1290.0,90960.0,3,2,0,2,2025-03-20 10:30:24,10,1152,311서2587,1,1,3,95.238,86.7678,1,0,0.0,코나,3.0,182.0058,2,7,0.0,0,4
39214943,40,4,69,201907.0,2019,1350.0,112931.0,3,2,0,2,2025-03-17 12:59:52,0,1798,45무9344,2,1,1,165.2482,46.201,0,0,0.0,아반떼,2.0,211.4492,3,6,0.0,0,7
38603493,35,116,38,202106.0,2022,2690.0,64512.0,3,2,0,2,2025-03-19 10:38:13,2,3575,302서1764,4,2,1,300.64,152.2177,0,0,0.0,그랜저,8.0,452.8577,6,3,0.0,0,5
39169869,34,198,41,201811.0,2019,2290.0,68862.0,7,2,0,2,2025-03-20 10:28:11,8,154,77오4098,0,0,1,0.0,0.0,0,0,0.0,스타렉스,1.0,0.0,0,6,0.0,0,4
39249636,8,175,0,202103.0,2021,4090.0,75428.0,3,2,0,2,2025-03-20 09:29:46,1,2169,270오1368,2,1,1,241.0722,40.6939,0,0,0.0,제네시스,10.0,281.7661,3,4,0.0,0,4
39263706,90,393,98,202010.0,2021,3770.0,41811.0,7,2,0,2,2025-03-20 09:00:09,1,653,256주8260,2,2,2,367.8709,384.3778,0,0,0.0,팰리세이드,9.0,752.2487,4,4,0.0,0,5
39182650,37,369,106,202111.0,2021,2800.0,47579.0,3,2,0,2,2025-03-19 17:25:59,1,1489,273가8191,3,0,3,285.7492,0.0,0,0,0.0,싼타페,7.0,285.7492,3,4,0.0,0,5
39025960,62,220,23,201304.0,2013,495.0,177472.0,3,2,0,2,2025-03-19 21:21:27,2,1529,11다0896,3,1,4,147.8413,97.4608,1,0,0.0,쏘나타,5.0,245.3021,4,12,0.0,0,5
39122983,38,26,23,201410.0,2015,435.0,163122.0,7,2,0,2,2025-03-20 12:08:04,5,3304,25러6918,6,3,0,400.7794,233.407,0,0,0.0,아반떼,2.0,634.1864,9,10,0.0,0,4
39057297,36,471,23,202011.0,2021,2199.0,126177.0,6,2,0,2,2025-03-11 13:32:25,1,3512,255주9237,0,0,3,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,4,0.0,0,13
39261066,3,156,112,201702.0,2017,1770.0,133600.0,3,2,0,2,2025-03-19 21:05:20,2,2757,131머9821,0,0,2,0.0,0.0,1,0,0.0,제네시스,10.0,0.0,0,8,0.0,0,5
39115097,34,437,41,201807.0,2019,1680.0,60374.0,7,2,0,2,2025-03-20 09:56:43,1,2028,85거0515,1,0,5,28.105,0.0,0,0,0.0,스타렉스,1.0,28.105,1,6,0.0,0,4
37376208,19,273,23,201510.0,2016,390.0,330137.0,1,2,0,2,2025-03-20 08:14:55,13,1071,58러3356,2,1,2,129.6807,594.717,1,0,0.0,그랜저,8.0,724.3977,3,9,0.0,0,5
39036007,36,454,23,202001.0,2020,2499.0,102458.0,6,2,0,2,2025-03-19 17:15:38,7,2064,108두7838,0,0,1,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,5,0.0,0,5
39166973,37,366,106,202205.0,2022,2990.0,24000.0,3,2,0,2,2025-03-19 16:01:40,1,3359,376주3372,0,0,1,0.0,0.0,1,0,0.0,싼타페,7.0,0.0,0,3,0.0,0,5
38878783,40,4,69,201903.0,2019,1390.0,49795.0,3,2,0,2,2025-03-20 09:29:34,4,3698,262러9479,1,0,2,51.74,0.0,1,0,0.0,아반떼,2.0,51.74,1,6,0.0,0,4
39023121,77,387,41,201903.0,2019,1550.0,134374.0,7,2,0,2,2025-03-19 19:34:32,14,3170,04노5351,3,4,1,375.2521,383.2324,0,0,0.0,투싼,4.0,758.4845,7,6,0.0,0,5
39145570,50,259,4,202303.0,2023,3699.0,41500.0,1,2,0,2,2025-03-17 22:35:14,7,3326,715조7728,1,1,0,90.782,64.0754,0,0,0.0,스타리아,6.0,154.85739999999998,2,2,0.0,0,7
38884708,18,118,111,202301.0,2023,3570.0,13483.0,3,2,0,2,2025-03-19 23:29:10,1,479,154다3381,0,0,0,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,2,0.0,0,5
38794704,55,392,106,201804.0,2019,2190.0,85149.0,7,2,0,2,2025-03-20 08:59:49,1,2628,39저1604,2,0,4,322.592,0.0,0,0,0.0,싼타페,7.0,322.592,2,6,0.0,0,5
39251722,89,323,95,202302.0,2023,3450.0,33102.0,6,2,0,2,2025-03-19 23:32:08,1,610,324무1365,0,0,1,0.0,0.0,0,0,0.0,투싼,4.0,0.0,0,2,0.0,0,5
38853202,1,162,112,201701.0,2017,3399.0,40444.0,3,2,0,2,2025-03-20 09:15:03,8,322,67어7909,0,0,1,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,8,0.0,0,4
39082122,62,304,23,201301.0,2013,517.0,160549.0,1,2,0,2,2025-03-19 21:16:18,2,2207,52무9314,2,2,3,104.7993,203.6295,1,0,0.0,쏘나타,5.0,308.4288,4,12,0.0,0,5
39063694,16,183,7,201107.0,2011,850.0,119067.0,7,2,0,2,2025-03-20 10:11:03,8,476,83조1609,1,2,4,140.9818,121.5306,0,0,0.0,스타렉스,1.0,262.5124,3,14,0.0,0,4
39265110,19,242,23,201511.0,2016,860.0,146073.0,7,2,0,2,2025-03-19 15:01:40,16,3609,35부0963,3,1,1,252.0029,64.79,0,0,0.0,그랜저,8.0,316.79290000000003,4,9,0.0,0,5
38914249,8,122,0,202212.0,2023,3620.0,21157.0,3,2,0,0,2025-03-19 16:46:55,8,1030,124호5852,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,2,0.0,0,5
39177443,46,393,98,202303.0,2023,4650.0,19378.0,7,2,0,2,2025-03-20 07:29:51,5,3474,209라7899,0,0,0,0.0,0.0,0,0,0.0,팰리세이드,9.0,0.0,0,2,0.0,0,5
39052627,33,362,0,202207.0,2022,3990.0,25262.0,3,2,0,2,2025-03-19 23:58:13,8,591,325소7381,1,0,2,125.2,0.0,0,0,0.0,제네시스,10.0,125.2,1,3,0.0,0,5
38378103,80,385,46,201808.0,2018,1040.0,136670.0,7,2,0,2,2025-03-20 09:37:03,11,135,01러1622,1,2,2,134.0589,253.2772,0,0,0.0,코나,3.0,387.3361,3,7,0.0,0,4
39223186,16,183,62,201604.0,2017,920.0,131496.0,7,1,0,2,2025-03-20 09:43:10,1,3439,84부8760,2,2,4,258.1506,318.6003,0,0,0.0,스타렉스,1.0,576.7509,4,8,0.0,0,4
38594763,90,380,90,201906.0,2019,2430.0,88668.0,3,2,0,2,2025-03-20 00:02:02,1,513,153어7244,0,0,1,0.0,0.0,1,0,0.0,팰리세이드,9.0,0.0,0,6,0.0,0,5
39264410,3,162,75,201612.0,2017,2790.0,130810.0,3,2,0,2,2025-03-20 09:24:46,13,2550,361나7712,3,2,2,276.5774,1174.284,1,0,0.0,제네시스,10.0,1450.8614000000002,5,8,0.0,0,4
39244849,22,454,74,201807.0,2019,2450.0,72988.0,6,2,0,2,2025-03-19 18:22:06,1,3359,04오4971,1,2,0,31.04,186.9222,0,0,0.0,그랜저,8.0,217.9622,3,6,0.0,0,5
38200770,71,314,23,201206.0,2012,459.0,88000.0,3,2,0,2,2025-03-20 07:48:30,8,2171,55무9003,4,1,0,257.8267,45.5403,0,0,0.0,아반떼,2.0,303.367,5,13,0.0,0,5
39194836,87,353,41,202106.0,2021,2060.0,88468.0,3,2,0,2,2025-03-19 23:23:05,11,3439,108로5091,0,0,2,0.0,0.0,2,0,0.0,투싼,4.0,0.0,0,4,0.0,0,5
39185310,70,31,31,200801.0,2008,250.0,130000.0,3,2,0,2,2025-03-07 17:39:11,15,3622,12어8868,0,1,1,0.0,47.4183,0,0,0.0,아반떼,2.0,47.4183,1,17,0.0,0,17
39121364,34,437,62,202004.0,2020,1580.0,101150.0,7,2,0,2,2025-03-20 09:50:12,6,1140,93노0805,1,1,1,224.048,0.0,0,0,0.0,스타렉스,1.0,224.048,2,5,0.0,0,4
38957837,44,353,17,202404.0,2024,3450.0,19719.0,3,2,0,2,2025-03-19 23:37:02,7,1781,135나5556,1,0,1,164.7699,0.0,0,0,0.0,투싼,4.0,164.7699,1,1,0.0,0,5
39024938,19,269,23,201408.0,2015,860.0,152739.0,1,2,0,2,2025-03-19 23:20:03,13,2742,01부5091,3,2,5,571.9057,231.8802,1,0,0.0,그랜저,8.0,803.7859000000001,5,10,0.0,0,5
39227042,5,176,31,202109.0,2021,4050.0,98158.0,3,2,0,2,2025-03-20 05:18:12,7,4,204수8212,0,0,3,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,4,0.0,0,5
37313654,68,4,41,202004.0,2021,1599.0,53945.0,3,2,0,2,2025-03-20 13:32:11,15,118,114가1043,4,1,4,494.7838,0.0,0,0,0.0,아반떼,2.0,494.7838,5,4,0.0,0,4
38923506,62,304,23,201406.0,2014,290.0,244874.0,1,2,0,2,2025-03-19 23:31:10,2,1278,40로8304,0,0,4,0.0,0.0,1,0,0.0,쏘나타,5.0,0.0,0,11,0.0,0,5
39212758,34,449,23,202102.0,2021,2690.0,49429.0,1,2,0,2,2025-03-19 17:46:54,7,3261,72수4230,2,0,2,130.127,0.0,0,0,0.0,스타렉스,1.0,130.127,2,4,0.0,0,5
38820323,3,162,75,201612.0,2017,2790.0,87445.0,3,2,0,2,2025-03-20 09:33:02,16,220,63로0303,5,1,7,580.6825,63.2257,0,0,0.0,제네시스,10.0,643.9082,6,8,0.0,0,4
39254563,4,375,0,202005.0,2021,3330.0,50387.0,3,2,0,2,2025-03-20 09:10:04,1,3443,152호5695,0,0,0,0.0,0.0,0,0,0.0,제네시스,10.0,0.0,0,4,0.0,0,5
38779626,26,461,23,202302.0,2023,3100.0,56300.0,6,2,0,0,2025-03-19 16:46:53,8,1030,152허1844,0,0,0,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,2,0.0,0,5
39001308,55,394,106,201805.0,2019,2420.0,106365.0,7,2,0,2,2025-03-18 18:37:04,1,1744,36마4226,1,0,1,28.2308,0.0,0,0,0.0,싼타페,7.0,28.2308,1,6,0.0,0,6
39255475,15,307,23,201101.0,2011,480.0,134678.0,1,2,0,2,2025-03-19 21:52:08,5,3655,45마4383,1,0,1,140.4696,0.0,0,0,0.0,쏘나타,5.0,140.4696,1,14,0.0,0,5
39117248,57,81,62,202105.0,2022,2050.0,13003.0,1,2,0,2,2025-03-19 19:41:46,10,2779,256조8335,0,0,0,0.0,0.0,0,0,0.0,쏘나타,5.0,0.0,0,3,0.0,0,5
38645502,21,143,23,201706.0,2018,1350.0,80000.0,1,2,0,2,2025-03-20 08:16:37,1,1545,174부2798,5,0,1,503.8143,0.0,1,0,0.0,그랜저,8.0,503.8143,5,7,0.0,0,5
38806667,35,154,115,202101.0,2021,2180.0,66327.0,3,2,0,2,2025-03-19 18:05:43,11,3345,293머8038,1,4,2,184.222,143.2199,1,0,0.0,그랜저,8.0,327.44190000000003,5,4,0.0,0,5
38214041,21,152,0,201707.0,2018,2150.0,55254.0,3,2,0,2,2025-03-19 23:36:03,11,1341,23가6241,2,0,1,355.91,0.0,0,0,0.0,그랜저,8.0,355.91,2,7,0.0,0,5
39007804,71,315,23,201303.0,2013,690.0,100210.0,3,2,0,2,2025-03-20 07:39:15,16,1448,13더9315,3,1,1,187.4878,267.8601,0,0,0.0,아반떼,2.0,455.3479,4,12,0.0,0,5
38653561,18,118,90,202303.0,2023,2964.0,30091.0,3,2,0,0,2025-03-19 23:16:02,1,1030,175하2719,0,0,0,0.0,0.0,0,0,0.0,그랜저,8.0,0.0,0,2,0.0,0,5
38855485,16,183,62,201611.0,2017,870.0,137817.0,7,2,0,2,2025-03-20 10:24:57,1,138,81더7527,1,1,9,98.0694,136.6332,0,0,0.0,스타렉스,1.0,234.7026,2,8,0.0,0,4
39168786,80,385,47,201804.0,2018,1250.0,116678.0,7,2,0,2,2025-03-19 18:23:54,7,1650,66가7641,0,0,1,0.0,0.0,0,0,0.0,코나,3.0,0.0,0,7,0.0,0,5
38986339,21,144,23,201807.0,2019,1630.0,136231.0,1,2,0,2,2025-03-19 21:56:45,5,1567,157누5203,3,0,3,160.5337,0.0,1,0,0.0,그랜저,8.0,160.5337,3,6,0.0,0,5
37841918,9,149,23,202008.0,2020,4750.0,48583.0,7,2,0,2,2025-03-20 09:47:02,5,1308,111도4065,1,0,1,63.539,0.0,1,0,0.0,제네시스,10.0,63.539,1,5,0.0,0,4
39059047,15,310,23,201006.0,2010,390.0,156481.0,1,2,0,2,2025-03-19 20:38:02,8,1610,23도3525,6,4,2,341.617,276.4387,0,0,0.0,쏘나타,5.0,618.0557,10,15,0.0,0,5
39041201,60,91,23,201903.0,2019,1520.0,57141.0,3,2,0,2,2025-03-19 23:06:06,1,610,233구3931,1,0,5,44.5743,0.0,1,0,0.0,쏘나타,5.0,44.5743,1,6,0.0,0,5
38901018,3,156,112,202002.0,2020,2390.0,90394.0,3,2,0,2,2025-03-20 09:03:11,11,2471,160구7984,1,1,3,41.1237,155.561,1,0,0.0,제네시스,10.0,196.68470000000002,2,5,0.0,0,5
39083553,35,154,90,202001.0,2020,2390.0,88320.0,3,2,0,2,2025-03-19 16:32:23,5,440,128우3079,0,1,0,0.0,30.8269,1,0,0.0,그랜저,8.0,30.8269,1,5,0.0,0,5
37283530,3,155,112,201804.0,2018,2440.0,74600.0,3,2,0,2,2025-03-20 09:42:12,6,2029,46라3111,3,2,3,1123.1458,164.3956,0,0,0.0,제네시스,10.0,1287.5414,5,7,0.0,0,4
37335507,21,114,0,201803.0,2018,1720.0,95688.0,3,2,0,2,2025-03-19 21:32:04,5,2489,48로7351,4,1,4,656.672,110.2256,0,0,0.0,그랜저,8.0,766.8976,5,7,0.0,0,5
39123467,34,437,41,201907.0,2019,1690.0,100366.0,7,2,0,2,2025-03-20 09:39:03,1,3609,813주1428,1,3,3,65.828,938.4516,2,0,0.0,스타렉스,1.0,1004.2796,4,6,0.0,0,4
39071900,35,116,38,202205.0,2022,2870.0,48431.0,3,2,0,2,2025-03-19 23:13:05,1,1287,251머5009,0,0,1,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,0,3,0.0,0,5
38781086,71,321,23,201101.0,2011,380.0,194031.0,3,2,0,2,2025-03-20 13:15:57,13,2568,13소4829,4,2,5,264.036,53.095,0,0,0.0,아반떼,2.0,317.131,6,14,0.0,0,4
39218597,35,116,98,202002.0,2020,2450.0,96486.0,3,2,0,2,2025-03-19 22:19:43,1,3528,306주7480,4,0,0,515.7885,0.0,0,0,0.0,그랜저,8.0,515.7885,4,5,0.0,0,5
39269033,37,393,106,202009.0,2021,2690.0,93011.0,7,2,0,2,2025-03-20 08:49:45,1,1785,128버2946,0,0,0,0.0,0.0,0,0,0.0,싼타페,7.0,0.0,0,4,0.0,0,5
39136494,90,394,98,202010.0,2021,3330.0,143606.0,7,2,0,2,2025-03-19 21:35:02,1,1588,169너1245,2,1,1,336.4418,0.0,0,0,0.0,팰리세이드,9.0,336.4418,3,4,0.0,0,5
37982443,57,81,62,201906.0,2020,1550.0,87238.0,1,2,0,2,2025-03-19 23:18:11,4,575,316너8485,0,1,1,0.0,58.386,1,0,0.0,쏘나타,5.0,58.386,1,5,0.0,0,5
39098880,50,258,50,202407.0,2025,3570.0,36127.0,1,2,0,2,2025-03-20 07:40:54,1,2436,104조4367,0,0,1,0.0,0.0,1,0,0.0,스타리아,6.0,0.0,0,0,0.0,0,5
39102077,40,4,62,201812.0,2019,1340.0,26514.0,3,2,0,2,2025-03-20 12:45:10,2,2883,203보8528,2,1,2,238.1189,52.459,1,0,0.0,아반떼,2.0,290.5779,3,6,0.0,0,4
39159518,4,364,0,202012.0,2021,3430.0,76324.0,3,2,0,2,2025-03-19 23:58:03,1,479,310조4208,4,2,1,419.9866,222.1531,0,0,0.0,제네시스,10.0,642.1397,6,4,0.0,0,5
39212423,2,107,61,201711.0,2018,1699.0,160328.0,7,2,0,2,2025-03-20 09:46:11,15,1054,366머9605,1,0,8,223.089,0.0,1,0,0.0,제네시스,10.0,223.089,1,7,0.0,0,4
38850369,66,455,23,202109.0,2022,2690.0,31230.0,6,2,0,2,2025-03-19 23:04:02,1,3464,255주9233,0,1,2,0.0,84.359,1,0,0.0,쏘나타,5.0,84.359,1,3,0.0,0,5
39134868,19,245,23,201504.0,2015,799.0,142396.0,3,2,0,2,2025-03-20 09:00:46,7,3555,53버6424,1,0,2,0.0,0.0,1,0,0.0,그랜저,8.0,0.0,1,10,0.0,0,5
39144153,57,39,41,202202.0,2022,2230.0,16400.0,3,2,0,2,2025-03-19 19:28:20,7,2526,102어5513,1,0,1,121.945,0.0,0,0,0.0,쏘나타,5.0,121.945,1,3,0.0,0,5
38300816,11,52,74,201601.0,2016,1040.0,147841.0,7,2,0,2,2025-03-19 23:21:05,1,2095,28서0532,0,0,1,0.0,0.0,0,0,0.0,쏘나타,5.0,0.0,0,9,0.0,0,5
37535984,71,314,23,201107.0,2012,390.0,150000.0,3,2,0,2,2025-02-12 06:45:17,6,393,23주3440,3,2,2,153.282,426.7473,1,0,0.0,아반떼,2.0,580.0293,5,13,0.0,0,41
